Id,SalePrice
2488,156109.5
2489,159759.7
2490,153547.5
2491,78017.35
2492,194293.06
2493,169541.62
2494,160378.27
2495,85737.25
2496,247659.75
2497,148446.8
2498,102424.5
2499,85181.64
2500,122855.69
2501,131532.55
2502,153433.28
2503,92217.625
2504,198056.88
2505,228882.48
2506,266251.5
2507,280702.47
2508,265087.5
2509,235848.66
2510,233321.86
2511,191144.12
2512,218266.02
2513,231218.75
2514,226978.03
2515,157534.23
2516,191022.23
2517,154480.47
2518,169396.95
2519,226769.0
2520,222339.14
2521,198780.36
2522,238741.31
2523,124799.6
2524,153741.48
2525,152970.16
2526,142754.7
2527,110020.516
2528,122942.47
2529,146803.25
2530,137811.86
2531,253535.39
2532,235297.39
2533,220113.0
2534,233045.72
2535,277450.2
2536,247614.3
2537,228245.38
2538,196714.3
2539,199850.31
2540,199364.81
2541,202498.36
2542,179896.1
2543,135204.42
2544,113258.15
2545,148516.34
2546,136967.25
2547,155783.05
2548,153259.75
2549,184568.88
2550,578735.1
2551,146012.34
2552,123123.67
2553,53021.637
2554,88279.36
2555,106439.08
2556,88678.91
2557,120415.33
2558,181129.56
2559,118793.17
2560,155975.77
2561,126058.625
2562,128673.48
2563,122435.04
2564,188482.19
2565,149428.84
2566,161887.47
2567,127284.42
2568,199780.52
2569,201808.97
2570,121446.92
2571,202466.67
2572,142918.22
2573,232791.06
2574,235633.33
2575,124139.41
2576,128309.3
2577,150662.69
2578,66852.89
2579,42739.42
2580,103080.3
2581,162936.22
2582,116517.125
2583,254657.2
2584,166859.53
2585,225373.27
2586,219873.12
2587,209711.8
2588,138527.84
2589,151569.77
2590,226089.19
2591,262956.4
2592,218061.31
2593,268859.47
2594,173929.14
2595,201007.86
2596,295372.22
2597,213874.58
2598,279081.25
2599,293521.94
2600,222299.47
2601,138882.62
2602,82620.8
2603,98292.45
2604,84376.67
2605,84528.14
2606,158070.6
2607,243163.23
2608,232000.44
2609,182270.67
2610,89784.555
2611,150031.64
2612,171038.34
2613,129793.11
2614,121542.47
2615,156911.3
2616,164226.3
2617,206959.06
2618,233611.31
2619,224134.03
2620,211747.78
2621,189386.97
2622,203154.4
2623,237406.8
2624,292977.25
2625,264272.66
2626,186964.11
2627,160971.22
2628,341012.38
2629,358031.5
2630,298582.78
2631,356501.38
2632,332444.8
2633,260016.4
2634,342693.78
2635,164901.56
2636,208639.3
2637,187830.34
2638,255866.48
2639,198706.02
2640,168828.27
2641,108372.266
2642,191658.38
2643,124838.22
2644,136248.69
2645,108041.86
2646,99161.92
2647,120879.56
2648,142893.3
2649,145858.86
2650,115178.39
2651,146138.31
2652,324074.3
2653,253788.27
2654,259256.1
2655,334308.94
2656,302723.38
2657,295775.78
2658,273944.7
2659,280019.12
2660,307573.62
2661,303052.22
2662,313936.9
2663,280274.2
2664,245366.33
2665,292082.3
2666,262889.5
2667,195617.44
2668,196226.86
2669,198499.0
2670,272212.34
2671,203621.19
2672,206595.06
2673,208651.84
2674,217893.61
2675,176524.55
2676,209605.4
2677,210570.88
2678,256728.75
2679,268035.22
2680,269067.44
2681,332102.47
2682,297017.25
2683,392912.6
2684,293229.8
2685,293951.25
2686,254638.64
2687,278951.5
2688,219763.08
2689,200724.7
2690,346040.38
2691,196269.89
2692,139774.4
2693,216898.36
2694,139560.58
2695,213581.47
2696,200952.94
2697,207447.03
2698,211460.45
2699,177152.2
2700,158660.47
2701,167323.75
2702,133402.17
2703,130279.7
2704,151922.53
2705,105182.67
2706,106324.65
2707,137407.22
2708,119499.78
2709,93172.62
2710,124400.734
2711,300067.38
2712,341273.2
2713,180531.55
2714,157667.23
2715,178863.53
2716,158112.33
2717,215281.08
2718,227885.9
2719,165146.1
2720,189939.3
2721,140218.66
2722,174566.56
2723,162514.52
2724,123175.45
2725,133663.23
2726,145237.61
2727,182369.73
2728,180720.55
2729,149474.92
2730,140161.1
2731,117133.94
2732,118845.37
2733,173135.95
2734,150699.38
2735,132021.52
2736,149323.0
2737,103647.09
2738,143513.39
2739,171023.58
2740,144995.67
2741,141217.77
2742,181289.78
2743,158475.4
2744,170034.05
2745,148488.64
2746,131362.95
2747,151711.44
2748,117079.62
2749,132994.06
2750,119896.445
2751,130807.234
2752,219885.36
2753,183507.97
2754,284090.34
2755,135295.33
2756,95160.56
2757,81835.07
2758,69881.945
2759,147592.06
2760,137933.31
2761,155490.95
2762,152503.7
2763,221578.7
2764,150700.1
2765,274902.6
2766,124215.17
2767,63515.52
2768,115960.8
2769,128672.41
2770,144593.17
2771,98744.945
2772,102832.61
2773,160616.17
2774,132118.48
2775,125328.41
2776,138839.08
2777,151185.48
2778,100402.87
2779,122281.016
2780,94114.49
2781,79700.01
2782,90011.01
2783,82471.3
2784,119788.55
2785,139401.64
2786,48800.74
2787,108953.23
2788,69913.875
2789,188228.42
2790,79779.19
2791,119449.99
2792,51891.176
2793,142853.97
2794,86335.36
2795,104810.92
2796,77853.664
2797,210138.14
2798,118735.44
2799,115089.914
2800,63409.77
2801,91192.99
2802,125813.54
2803,175586.02
2804,125943.57
2805,84891.86
2806,75620.39
2807,160232.66
2808,164897.52
2809,107554.055
2810,128875.99
2811,182293.84
2812,174103.36
2813,182985.19
2814,178497.27
2815,94627.19
2816,208439.25
2817,153087.9
2818,124979.234
2819,178712.16
2820,152417.9
2821,116663.055
2822,200205.47
2823,310571.3
2824,188491.16
2825,181149.53
2826,132146.12
2827,137012.11
2828,247557.22
2829,206687.4
2830,243557.42
2831,193983.84
2832,248233.94
2833,270596.84
2834,224948.31
2835,233030.53
2836,217394.94
2837,176328.08
2838,163053.39
2839,205766.8
2840,207616.67
2841,208200.97
2842,240738.44
2843,154091.72
2844,173430.9
2845,112011.09
2846,220213.34
2847,221937.47
2848,215099.47
2849,213062.53
2850,273345.34
2851,229767.92
2852,244126.36
2853,251531.78
2854,151517.98
2855,212590.22
2856,211114.77
2857,198192.45
2858,213792.75
2859,129010.93
2860,128825.32
2861,141779.27
2862,221260.02
2863,123550.39
2864,250029.89
2865,148104.8
2866,168188.02
2867,82089.01
2868,114147.95
2869,110124.98
2870,151262.42
2871,92096.76
2872,24161.738
2873,99337.83
2874,130354.11
2875,103908.53
2876,161275.75
2877,105361.2
2878,131980.25
2879,143633.83
2880,94959.7
2881,126768.14
2882,150314.94
2883,178514.38
2884,192249.55
2885,165250.88
2886,232684.11
2887,98846.24
2888,122773.94
2889,44912.305
2890,65810.74
2891,146433.55
2892,40649.93
2893,70417.08
2894,40725.656
2895,268991.06
2896,249251.11
2897,207562.97
2898,162393.62
2899,213753.22
2900,178171.33
2901,203513.33
2902,199469.78
2903,302175.25
2904,313596.94
2905,86393.2
2906,215983.31
2907,117886.22
2908,133082.39
2909,159491.9
2910,56247.316
2911,83350.234
2912,163248.36
2913,83149.66
2914,70480.3
2915,74209.73
2916,85569.42
2917,208504.84
2918,106924.28
2919,240724.84
